UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
3410,48362,,16-03-2020,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",Positive,"unsurprisingly ecommerce reportedly get big boost people turn online shopping due confinement 
 coronavirus blessing disguise 
 riazgilani rabdicg alykhansatchu fauzkhalid waithash",Positive
3411,48363,In ya mouth,16-03-2020,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,Neutral,ban   people space tf grocery store still open coronavirus coronapocolypse covid,Neutral
3412,48364,,16-03-2020,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,Positive,dear big supermarket demand extra cash bottom line pledge make food bank visible store also significantly increase donation need work together,Positive
3413,48365,"Johnson City, TN ",16-03-2020,Food bank expects heightened demand change in distribution methods due to COVID 19,Negative,food bank expect heighten demand change distribution method due covid,Negative
3414,48366,"Houston, TX",16-03-2020,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,Extremely Positive,thank grocery store worker good keep supply stock store clean   please remember kind coronavirus  ,Extremely Positive
3415,48367,San Francisco Bay Area,16-03-2020,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,Extremely Positive,like thank grocery store employee everyone else work hard serve community novel coronavirus outbreak  ,Extremely Positive
3416,48368,"Manila, Philippines",16-03-2020,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral,vistamalls say supermarket sale balance covid impact,Neutral
3417,48369,"Silver Spring, MD",16-03-2020,How to Manage Anxiety and Isolation During Quarantine: Reframe I am stuck inside to I can finally focus on my home and myself. https://t.co/AOd5IJUNvJ,Extremely Negative,manage anxiety isolation quarantine reframe stick inside finally focus home,Positive
3418,48370,France,16-03-2020,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive,update first human trial evaluate candidate vaccine new coronavirus begin seattle us health official say monday raise hope global fight disease,Positive
3419,48371,"Tallahassee, FL",16-03-2020,"?CONSUMER ALERT?

Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.

?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive,"consumer alert 

 scammer try take advantage fear surround coronavirus outbreak 

 report false live map covid case purportedly johns hopkins university well phishe email 

 info  ",Positive
3420,48372,"Washington, DC",16-03-2020,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",Negative,learn right covid emergency issue like pay sick leave civil right protection,Negative
3421,48373,,16-03-2020,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative,activity low risk contract covid     pet horse    ride horse    online shopping horse    groom horse    remind horse good horse    reply picture horse,Negative
3422,48374,Chicago,16-03-2020,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive,case help someone else need distilled water cpap device check hardware store able find cleaning product area hardware store even though grocery store sell,Positive
3423,48375,Xone island,16-03-2020, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,Positive,  good evidence alien human race fail species    another toilet paper fight australian supermarket commentary brilliant,Positive
3424,48376,Kuwait,16-03-2020,"Demand for canned food, rice, pasta on increase - Situation is calm at co-ops, food commodities enough for 6 months, inspection tours underway
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",Positive,"demand can food rice pasta increase   situation calm coop food commodity enough   month inspection tour underway 

 kuwait coronaviruskuwait coronavirus food",Positive
3425,48377,"Bengaluru, India",16-03-2020,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Extremely Negative,babu think hit bad yet early    virus covid   multiple problem like food shortage develop nation reel trade ny stock exchange suspend   minute open,Extremely Negative
3426,48378,"Coleraine, Northern Ireland",16-03-2020,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",Extremely Positive,picture local supermarket evening think something simple would become precious could not write coronavirusoutbreak covid,Positive
3427,48379,,16-03-2020,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",Extremely Positive,upload new video check not forget subscribe like   not panic buy help local food bank covid abajam tv ep  ,Extremely Positive
3428,48380,,16-03-2020, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,Neutral,  enough everyone work together    uk supermarket besiege customer,Negative
3429,48381,India,16-03-2020,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,Extremely Negative,delhi witness heavy rain recently camp bad condition due rain shortage food n basic amenity widespread everywhere instead something issue hypocritically insensitive seem lose conscience,Extremely Negative
3430,48382,"Bengaluru, India",16-03-2020,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,Positive,online shopping behavior surge   last week trend takeaway   top   us retailer,Positive
3431,48383,"Ottawa, Ontario",16-03-2020,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. Ive listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative,panic buying health minister pattyhajdu say canada run food supply stress people buy need   week listen   news conference far today mention every single time coronavirus covid,Extremely Negative
